title,img,latestChapter,rating,src,id,titleId,description,authors,genres,lastUpdated,views
Koi No Rule O Wasuretara,/mangaimage/manga-wf958788.jpg,Vol.1 Chapter 1,4.31,/manga/manga-wf958788,manga-wf958788,Koi No Rule O Wasuretara,"from fictiondb:Small-town girl Trudy Baxter is ready to take on New York City. She's looking for excitement, adventure...and incredible sex! She wants to experience every little thing -- and every type of man -- the city has to offer. Her first target -- sexy Wall Street hunk Linc Faulkner. Only, once she gets Linc into her bed, she's reluctant to let him go....Linc Faulkner has never met anybody like Trudy. She's so spirited, so sexy, so damn uninhibited! She's his every fantasy in the flesh. Only, Linc knows he's just the first man on Trudy's sexual wish list. So what else can he do but convince her that he can be any man she'll ever want -- and the only man she'll ever need....",Vicki Lewis Thompson,Comedy|Josei|Romance|Smut,2016-01-20 13:20,93600.0
Ashita Wa Joutenki,/mangaimage/manga-xz956308.jpg,Vol.1 Chapter 5,5.0,/manga/manga-xz956308,manga-xz956308,Ashita Wa Joutenki,"From Ultimate Manga Guide:Yaoi comedy about a student, Ikumi Amanume whose part-time job is to cook and do housekeeping chores for his next-door neighbor, Yuuji Touno, a notable scenario writer. Life seems pretty good except for a little problem that Touno-san tends to get too involved in his work and actually lives out the different characters that he creates! So Ikumi's head is kept spinning by the parade of extreme personalities that he encounters, especially when he starts falling in love with the real Touno who, it seems, never hangs around long enough to do anything about his own feelings for Ikumi...",Yamakami Riyu,Comedy|Romance|Yaoi,2016-01-20 14:50,93500.0
Sayonara Nippon,/mangaimage/manga-bh956742.jpg,"Vol.1 Chapter 8 : The ""a"" Apartments Murder Case [End]",5.0,/manga/manga-bh956742,manga-bh956742,Sayonara Nippon,"The experiences of two Japanese people who move to the US; one a judo teacher, the other a guitarist.",Otomo Katsuhiro,Comedy|Seinen|Slice of life,2016-01-20 10:28,93500.0
Love Com,/mangaimage/manga-aq956599.jpg,Chapter 3,5.0,/manga/manga-aq956599,manga-aq956599,Love Com,"From Viz: Risa Koizumi is the tallest girl in class, and the last thing she wants is the humiliation of standing next to Atsushi Otani, the shortest guy. Fate and the whole school have other ideas, and the two find themselves cast as the unwilling stars of a bizarre romantic comedy duo. Lovely Complex Plus is actually volume 17 with the final chapter called Love Com Final. The first two chapters are about before Koizumi Risa and Otani Atsushi met each other. The third chapter is about their first encounter and a little bit of what happens to them after the ending of Lovely Complex. *Contains a side story called Hoshi ni Natte mo Aishiteru (Even When I Become A Star, I'll Still Love You) in vol 12: Reina wakes up surprisingly in her boyfriend's room. But it seems that she passed away three days ago... In 2004 Lovely Complex received the 49th Shogakukan Manga Award for shÅjo.",Nakahara Aya,Comedy|Drama|Romance|School life|Shoujo|Slice of life,2016-01-20 08:56,93500.0
Kigeki Wa Koi De Shinkasuru,/mangaimage/manga-be956661.jpg,Vol.1 Chapter 5 : Last Call: The Theory Of Evolution [End],4.53,/manga/manga-be956661,manga-be956661,Kigeki Wa Koi De Shinkasuru,"Hane Hajime, who spends his life lazing around and being dependent on others, is twenty-two years old. One day, having lost his way, he wakes up in a blood-stained bed, with the lower half of his body in full view and his rear end stinging-not surprisingly because he’s serviced a pair of twins! The curtain rises on completely innocent Hane’s new lifestyle as it starts to head for trouble. While he’s taken aback by unique adults, he finds kindness... or perhaps it’s love.",Aniya Yuiji,Comedy|Drama|Slice of life|Yaoi,2016-01-20 09:28,93500.0
Moknanahui Honeymoon Diary,/mangaimage/manga-mc963459.jpg,Vol.1 Chapter 5 : Blank,5.0,/manga/manga-mc963459,manga-mc963459,Moknanahui Honeymoon Diary,"From Misty Rain Scans-Growing up in a strict old-fashioned household, Nanah has always been rebellious and outspoken. She dreams of living life as a normal teenage girl... But now, at the age of 17, she is forced to marry to a complete stranger! Prequel to Mok Yuna's Honeymoon Diary.",Han Yu-Rang,Comedy|Martial arts|Romance|Shoujo,2016-01-20 11:26,93500.0
The Colors,/mangaimage/manga-mc957759.jpg,Vol.1 Chapter 8 : Wild Arms I - 'faith' [End],5.0,/manga/manga-mc957759,manga-mc957759,The Colors,"A series of gags from several, uh, series. We’ve got school plays! Poisoning attempts! Failed recruiting attempts! Sibling affection (?!), over-protective siblings, and S&M. A little something for everyone.Series included:Final Fantasy VIIFinal Fantasy VIIIGensou SuikodenOre no Shikabane wo Koete YukePersonaWild ARMsWild ARMs 2Xenogears",United Babys (Circle),Wakatsuki Meiko|Comedy|Doujinshi,2016-01-21 10:16,93500.0
Shinimodori Reijou No Lucetta,/mangaimage/manga-vn998722.jpg,Vol.1 Chapter 4.5,4.54,/manga/manga-vn998722,manga-vn998722,Shinimodori Reijou No Lucetta,"**I was supposed to have my second chance at life all figured out, so why is my fiancé the most unpredictable thing!?**In order to settle the debts of her fallen household, the lady Lucetta has agreed to a political marriage to the upstart Kyle, who is after the position of Count.At the end of a loveless engagement filled with nothing but arguments, an assailant targeting Kyle soon drags both of them to their deaths... but she finds herself sent back to right after the engagement is called!*I have to use this second chance I've been given to survive and life a happy life!*Lucetta uses her knowledge of the future to her advantage, and disguises herself as a fortuneteller in order to repay her debts.But Kyle appears before her and asks her for romantic advice...!?*Is it true that he's liked me for the longest time!?*A Kyle who wants to shower her with love, and a Lucetta who wants to break off their engagement.... The engagement annulling romcom of two tsunderes begins!",Amano Shinobu,Comedy|Fantasy|Romance|Shoujo,2024-02-26 07:10,93500.0
Yurumeitsu,/mangaimage/manga-pr967226.jpg,Vol.1 Chapter 4,5.0,/manga/manga-pr967226,manga-pr967226,Yurumeitsu,A jobless man with hopes of entering a Tokyo university begins living in an aparment building where everyone is busy studying to do the same.,Saxyun,Comedy|Seinen|Slice of life,2016-01-21 13:16,93400.0
Convincing Boss,/mangaimage/manga-zh956490.jpg,Chapter 1,4.33,/manga/manga-zh956490,manga-zh956490,Convincing Boss,"Fujisaki is madly in love with his boss, Minemura. But Minemura is starting to get bored with their sex life and suggests seeing other people. Can Fujisaki convince him it's better when there's love?",Kiyota Ukiko,Comedy|One shot|Smut|Yaoi,2016-01-20 07:51,93400.0
Aikatsu! Secret Story,/mangaimage/manga-ez981734.jpg,Vol.1 Chapter 6,4.44,/manga/manga-ez981734,manga-ez981734,Aikatsu! Secret Story,"Aikatsu! (SHIRAYUKI Bambi)  ,Aikatsu! - Next Phase,Aikatsu! - Secret Story,アイカツ! (白雪バンビ),アイカツ! ～NEXT PHASE,アイカツ!~Secret Story~",Bambi Shirayuki,Comedy|Fantasy|Romance|School life|Shoujo|Slice of life,2020-01-21 13:03,93300.0
Gaku Ou - The Twinkle Star Story,/mangaimage/manga-iu957377.jpg,Chapter 6,5.0,/manga/manga-iu957377,manga-iu957377,Gaku Ou - The Twinkle Star Story,"Coming to earth to live the high-school life he's always dreamt of, Hirito finds himself in a bathroom on top of a naked girl! It turns out she goes to the world renowned Konoeghara Academy. Hirito is shocked to find the school only consists of seven students in total! Why in the world does the one of the most prestigious academies in the nation only consist of seven pupils...?- Kiss Scans",Lump Of Sugar,Comedy|Mystery|School life|Sci fi|Shounen|Supernatural,2016-01-20 13:27,93300.0
Kiss Me Host-Gumi,/mangaimage/manga-pl966546.jpg,Vol.1 Chapter 2,4.56,/manga/manga-pl966546,manga-pl966546,Kiss Me Host-Gumi,"From Nevermore Scans:I'm Anzai Mako, 15 years old. This spring I'm going to start a wonderful life at high school... or at least I was supposed to! There's a Host club of young and good-looking rich men that do such odd jobs!! Suddenly I was snatched away by their leader?!",Yuuki Nachi,Comedy|Harem|Romance|School life|Shoujo,2016-01-21 12:01,93200.0
365 Ho No Yuuki!!!,/mangaimage/manga-vk961293.jpg,Vol.1 Chapter 7 : The Rook That Opens The Road,5.0,/manga/manga-vk961293,manga-vk961293,365 Ho No Yuuki!!!,"365 Ho no Yuuki!!! summary is updating. Come visit MangaNato.com sometime to read the latest chapter of 365 Ho no Yuuki!!!. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Saijyo Shinji,Comedy|School life|Shounen|Sports,2016-01-20 08:51,93200.0
Moekoi,/mangaimage/manga-do956949.jpg,Vol.1 Chapter 4,4.92,/manga/manga-do956949,manga-do956949,Moekoi,"From AQUA Scans:""The person I love is in love with a 2D object-""Kokoa, a girl with a romance level of zero, likes the most popular boy in her class, Soushi.However, Soushi is currently a light novel author in high school, and he's a pure, bright, otaku boy...!?",Yukimori Sakura,Comedy|Drama|Romance|Shoujo,2016-01-20 10:28,93200.0
One Winter,/mangaimage/manga-jp957472.jpg,Chapter 8,5.0,/manga/manga-jp957472,manga-jp957472,One Winter,Pinocchio prequel ~ This little series tells the story of the 1st winter Ga on became a ghost.,Maru,Comedy|Drama|Mystery|Romance|Shoujo|Supernatural|Webtoons,2016-01-20 14:07,93200.0
Yozora No Ouji To Asayake No Hime,/mangaimage/manga-kr957574.jpg,Vol.1 Chapter 11 : The Prince Of The Night Sky And The Princess Of The Morning Glow...,4.56,/manga/manga-kr957574,manga-kr957574,Yozora No Ouji To Asayake No Hime,"A collection of stories:1. The Boundary Between Archer and Scorpion2. The Long, Far Road3. Giraffes' Necks Are Too Long4. The Land of Imagination5. Flowers Forming a Parabola6. Her Cat Wards Off My Bad Dreams7. Itoshii no Maid-sama (Miss Beloved Maid)8. Capturing You9. The Crow Woman10. A Love Song in a Nameless Country11. The Prince of the Night Sky and the Princess of the Morning Glow",Hakamada Mera,Comedy|Romance|School life|Shoujo ai,2016-01-21 09:21,93200.0
Usayama Joshi Koukou 2-Nen 1-Kumi!!,/mangaimage/manga-ur998052.jpg,Vol.1 Chapter 3: Vs. Heat,4.05,/manga/manga-ur998052,manga-ur998052,Usayama Joshi Koukou 2-Nen 1-Kumi!!,"This is Usayama Girls' High School in Saitama Prefecture. Ethics teacher Kohei Mito (31) is in charge of the second grade class 1. His days with the students, who spend their time leisurely, are full of difficulties, but not bad. School can be surprisingly interesting...a cute teen comedy!",Shimizu Yuki (清水幸),Comedy|School life|Shounen|Slice of life,2023-10-01 17:52,93200.0
Who Made Me A Princess,/mangaimage/manga-gi983517.jpg,Chapter 125,4.72,/manga/manga-gi983517,manga-gi983517,Who Made Me A Princess,"The beautiful Athanasia was killed at the hands of her own biological father, Claude de Alger Obelia, the cold-blooded emperor! It’s just a silly bedtime story… until one woman wakes up to suddenly find she’s become that unfortunate princess! She needs a plan to survive her doomed fate, and time is running out. Will she go with Plan A, live as quietly as possible without being noticed by the infamous emperor? Plan B, collect enough money to escape the palace? Or will she be stuck with Plan C, sweet-talking her way into her father’s good graces?!",Plutos,Comedy|Fantasy|Romance|Manhua|Isekai,2022-04-30 16:24,93100000.0
Field★Trip,/mangaimage/manga-da980909.jpg,"Vol.1 Chapter 4: Girls, Be Ambitious",5.0,/manga/manga-da980909,manga-da980909,Field★Trip,"Jong Hyun Ho has an unusual ability. He has the ability to read peoples thoughts when he is touched by them. But having this ability is not all fun and games. Jong Hyun Ho finds this ability very troublesome, and he doesn't like being near people. His ultimate goal is to make a lot of money and be rich and alone all his life. But one day a Shinigami appears, popping out his computer screen and proposing a job which he needs to fulfill in order to keep his soul.",Ga On-Bi,Comedy|Fantasy|Harem|Romance|Shounen,2019-02-12 22:57,93100.0
Shinde Kara Honki Dasu,/mangaimage/manga-rb994484.jpg,Chapter 7.5,4.68,/manga/manga-rb994484,manga-rb994484,Shinde Kara Honki Dasu,"Takai Sena, a victim of relentless bullying at her high school, wishes she could die and reincarnate into another world. One morning, after pushing a neighborhood cat out of the way of an oncoming truck, she gets her wish, and wakes up as a ghost.Accompanied by Familia, her so-called spirit guide, Sena is tasked with scaring the living and collecting the fear-essence they release when frightened. In doing so, she quickly discovers an extraordinary aptitude as a ghost, and finds a newfound sense of power and purpose in the afterlife.Vowing to only scare those who she considers ""evil,"" from abusive bosses to her own past abusers, Sena soon finds that confronting her own trauma may be the scariest thing of all.",Hashimoto Kurara,Comedy|Drama|Horror|Psychological|Supernatural,2023-04-20 02:01,93100.0
How To Melt The Ice Queen's Heart,/mangaimage/manga-se995461.jpg,Vol.1 Chapter 4: Pain And Perseverance,4.83,/manga/manga-se995461,manga-se995461,How To Melt The Ice Queen's Heart,"Kagami Asahi: a blunt yet overly caring high schooler and Himuro Fuyuka: a classmate who never lets anyone near her, earning her the nickname “Ice Queen.” These two never had any chances to meet, but from Asahi’s meddling, the closed off soul of Fuyuka might just be showing change? The winner of the 8th web novel competition begins its comic serialization! The curtains rise on a frustrating yet sour sweet slow-acting love story.",Tokomichi,Kakeru Takamine|Comedy|Romance,2023-04-06 13:59,93100.0
"Koi De Are, Koi De Are, Koi De Are",/mangaimage/manga-sf996262.jpg,Vol.2 Chapter 14,4.31,/manga/manga-sf996262,manga-sf996262,"Koi De Are, Koi De Are, Koi De Are","Nao didn't know what love was yet when a respected teacher told her, ""...that all you need to do in order to draw is fall in love."" Now a student at an arts college, Nao still isn't good at drawing portraits. Even when she stays up all night she can never finish an assignment. Could it be she can't draw because she's never been in love...? To help Nao overcome her artistic block, a friend forces her on a group date where she can get used to being around guys... and possibly fall in love?",Taku Youko,Comedy|Josei|Romance,2024-01-05 07:34,93100.0
Goshujin-Sama To Atashi,/mangaimage/manga-qx958206.jpg,Vol.01 Chapter 3.4 : End,5.0,/manga/manga-qx958206,manga-qx958206,Goshujin-Sama To Atashi,"Contains two stories, one is the title story ""Master and I"" and the second is ""Jingle Delivery: Santa-kun's Circumstance""1) Master and I (Goshujinsama to Atashi)Yoshinori got saved by classmate Sakura. Yoshinori's true identity is Yuki, a VIP fortune teller who has clients. In order to pay for her older brother's debt, Sakura became his bodyguard?!2) Jingle Delivery: Santa-kun's CircumstanceOn the path, a Santa Claus has fallen... and Atsushi gives this guy some food. Luckily, this Santa turns out to be genuine, and allows him to grant the wish of the girl he likes; the problem is, he'll take Santa's place if he doesn't grant her wish!",Tachibana Yutaka,Comedy|Gender bender|Romance|Shoujo,2018-03-02 11:32,92000.0
Hieshou Danshi Kouryakuhou,/mangaimage/manga-xw958931.jpg,Vol.1 Chapter 3,4.8,/manga/manga-xw958931,manga-xw958931,Hieshou Danshi Kouryakuhou,"Asuza is having trouble with summer... indeed a HOT one! And Honjo (her boyfriend) IS REALLY HAPPY!! He wants to go to Okinawa, and She to hokkaido... Where will this lead?!From Baka-Updates:She can not stand the hot weather and does not want to live in Hokkaido. He, the ice man who loves the high temperatures and wants to live in Okinawa. They are a harmonious pair but this does not prevent them to have different for the good of another?",Sugi Shippo,Comedy|Romance|School life|Shoujo,2016-01-20 14:13,92000.0
Otaku God,/mangaimage/manga-cs980327.jpg,Chapter 1: Misfortune Falling From The Sky,4.46,/manga/manga-cs980327,manga-cs980327,Otaku God,"Due to family reasons, Zongzheng Yue completely loathes otakus. He was originally living an ordinary life, but littering a soda can on a certain day triggered a series of events, and made a nonsensical girl who professed to be an otaku god enter his life. Under the otaku god’s instructions, Yue has no choice but to start learning how to become an otaku. Then, his loli senior and childhood sweetheart also began to enter Yue's life under the supreme otaku god Lan Ling's ""interference"".",Zero Genesis Light Novels,Comedy|Fantasy|School life,2018-11-24 23:54,92000.0
Love Is Full Of Thorns,/mangaimage/manga-iu986103.jpg,Chapter 82,4.35,/manga/manga-iu986103,manga-iu986103,Love Is Full Of Thorns,"Love Is Full of Thorns summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Love Is Full of Thorns. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Zhang Yue Keji,Comedy|Drama|Romance|Shoujo,2021-01-27 10:05,929700.0
Thirty Years Old,/mangaimage/manga-cf979614.jpg,Chapter 110: Starting Anew,4.16,/manga/manga-cf979614,manga-cf979614,Thirty Years Old,"Summary:Wei QiuYu, who just entered his 30s, has fine features and a successful career, but he is still singe? You may have already guessed the reason...In a forced blind date, the brother who attended in his sister's place turns out to also bat for the same team? This marks the beginning of an ill-fated attraction! The cheerful puppy wolf pursues the difficult general manager. Faced with the pressure of marriage from his parents, will QiuYu be able to drop his facade and come together with his mutual love?",S-Monkey,Comedy|Romance|Shounen ai|Slice of life|Webtoons,2020-10-23 06:39,928900.0
Wang Pai Yu Shi,/mangaimage/manga-tt951402.jpg,Chapter 79,4.51,/manga/manga-tt951402,manga-tt951402,Wang Pai Yu Shi,"From 200 wpm:In a world where yin and yang has lost its balance and day merged with night, humans and monsters learn to coexist. Our hardworking censorates do their best to fight the ‘untamed’ monsters in this joyful story.",Tong Yao,Comedy|Fantasy|School life|Shounen,2023-07-18 23:44,928500.0
I Kissed My Girlfriend's Little Sister ♥,/mangaimage/manga-qf994040.jpg,Vol.2 Chapter 9: Dangerous X Lesson,3.88,/manga/manga-qf994040,manga-qf994040,I Kissed My Girlfriend's Little Sister ♥,"Hiromichi Satou has been single his whole life, but, he recently got a girlfriend named Saikawa Haruka, and they have been dating for a month. His father remarries, and he gets a new step-sister Saikawa Shigure, the identical twin of Haruka.Sato and Shigure agree to keep their step-sibling relationship a secret from everyone, and Haruka. How will the story unfold?",Misora Riku,Kakito Katou|Comedy|Romance|School life|Shounen|Slice of life,2024-02-02 22:35,928300.0
The Male Crossdresser Didn't Get Proposed To Today,/mangaimage/manga-lu989103.jpg,Chapter 59,4.34,/manga/manga-lu989103,manga-lu989103,The Male Crossdresser Didn't Get Proposed To Today,"Jin Chuan is transported into a love game while he is dying in real life. In order to have a second life, he has to date three men at the same time who are his boss, a straight guy who doesn’t like him, his first crush who he thought was a girl back then, and his brother who hates him. During the difficult choices which might either blow his cover as a female or lead to having sex with a man, Jin Chuan gradually finds out that these men's feelings for him are not just about clearing missions in the game",仔仔,鸽哥|Comedy|Harem|Romance|Shounen ai,2023-03-08 22:26,925900.0
Kinsei No Reveal,/mangaimage/manga-lb988536.jpg,Chapter 14.1: Volume 2 Omake,4.23,/manga/manga-lb988536,manga-lb988536,Kinsei No Reveal,"Kugami Sugara just wants to lead a peaceful school life.But being chosen by the beautiful and talented Shirasagi Yui to be her pseudo 'sister', her life is anything but peaceful.And to make things even more interesting, Yui's cold but capable identical twin sister (and also student council president), Shirasagi Ui, also takes an interest in Sugara.From there, things go as well as you might expect in this yuri comedy!Author's Twitter: https://twitter.com/ndoromaru",Numachi Doromaru,Comedy|School life|Yuri,2021-10-03 03:34,925500.0
Romantic Killer,/mangaimage/manga-sh995564.jpg,Chapter 38,4.8,/manga/manga-sh995564,manga-sh995564,Romantic Killer,"High schooler Anzu Hoshino has a great life. Every day she plays video games, pigs out on snacks, and pets her beloved cat. But this blissful existence is turned into a confusing mess when a magical creature transports her to an altered reality bereft of her favorite things. Now she’s stuck with hot guys instead! How can she possibly survive in such an awful world?!---- Romantic Killer won first place in Shonen Jump’s Vertical Scroll Manga Award.",Momose Wataru,Comedy|Drama|Fantasy|Romance|Shoujo,2023-10-31 22:27,925500.0
The Fox Girl Who Wants To Get Chummy With The Human Boy She Likes,/mangaimage/manga-qk993493.jpg,Chapter 15,4.77,/manga/manga-qk993493,manga-qk993493,The Fox Girl Who Wants To Get Chummy With The Human Boy She Likes,"The Fox Girl Who Wants To Get Chummy With The Human Boy She Likes summary is updating. Come visit MangaNato.com sometime to read the latest chapter of The Fox Girl Who Wants To Get Chummy With The Human Boy She Likes. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Hayashi Kou,Comedy|Romance,2023-05-23 13:41,925100.0
Sisters At War,/mangaimage/manga-qh994316.jpg,Chapter 62,4.63,/manga/manga-qh994316,manga-qh994316,Sisters At War,"What if your worst enemy turned out to be your sister? Dark loner Haera and golden child Li-on have always been arch rivals, competing to be the best in their arts high school. Of course, Li-on always seems to win, with the support and privilege provided by her wildly wealthy, world-famous sculptor mother. Then again, Li-on has dark secrets of her own, and there’s just something about Haera -- her authenticity and vision. Will Haera and Li-on ever make peace? After all, there can only be one when it comes to the real deal.",Maenggi Ki,Comedy|Drama|Fantasy|Romance|Webtoons|Manhwa,2024-01-18 11:22,923500.0
Is This What A God-Tier Game Means ?,/mangaimage/manga-gk983667.jpg,Chapter 14: Where Gods End Up When They Have Too Much Free Time [End],4.52,/manga/manga-gk983667,manga-gk983667,Is This What A God-Tier Game Means ?,"Senoo Anna recently got a job at a social game company called Kami Games, which turns out to be run by actual Gods.Sexy... a selfish idol... an alcoholic... someone who loves cute girls... various other Gods and... a black lily?Game development begins!",Madoka Hirose,Comedy|Fantasy|Seinen|Shoujo ai|Supernatural|Yuri,2021-01-30 02:54,923100.0
Romantic Cure For Gynophobia,/mangaimage/manga-hc984437.jpg,Chapter 58,4.09,/manga/manga-hc984437,manga-hc984437,Romantic Cure For Gynophobia,"Romantic Cure for Gynophobia Irrespective of gender, I only love you",Liang Hewen,Comedy|Romance|Webtoons,2020-03-15 11:48,922000.0
The Baby Dragon And The Rabbit Spirit,/mangaimage/manga-pt993102.jpg,Chapter 25,4.48,/manga/manga-pt993102,manga-pt993102,The Baby Dragon And The Rabbit Spirit,"The Baby Dragon and the Rabbit Spirit summary is updating. Come visit MangaNato.com sometime to read the latest chapter of The Baby Dragon and the Rabbit Spirit. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Bong,Comedy|Romance|Shounen ai|Supernatural|Webtoons,2024-03-23 19:51,922200.0
Medical Consort,/mangaimage/manga-fh982990.jpg,Chapter 75,4.33,/manga/manga-fh982990,manga-fh982990,Medical Consort,"Doctor or charlatan? Resourceful and clever, Ying, an imperial doctor of Yunqin Dynasties is persuaded by her master to become the personal doctor most useless and wicked prince. Now the place is bustling with troubles.",Dajiaochong,Comedy|Historical|Romance|Webtoons,2019-11-02 02:59,921000.0
Seitokai Tantei Kirika,/mangaimage/manga-yk953767.jpg,Chapter 34,4.55,/manga/manga-yk953767,manga-yk953767,Seitokai Tantei Kirika,"Kirika Hijiribashi is the Executive Committee Treasurer managing a high school Student Council budget of 800 million yen. She is also the only committee member with an additional title: Student Council Detective able to sniff out amazing solutions to bizarre cases. Hikage Makimura, who recently transferred into the high school, finds himself not only tricked into joining the Student Council, but is now assigned as her assistant.",Sugii Hikaru,Yui|Comedy|Harem|Mystery|Romance|School life|Shounen,2020-11-29 19:08,921600.0
Tonari No Seki No Kobayashi-San,/mangaimage/manga-tm971321.jpg,Chapter 180,4.34,/manga/manga-tm971321,manga-tm971321,Tonari No Seki No Kobayashi-San,"""Because I want to see that smile of yours again.""http://www.comico.jp/articleList.nhn?titleNo=10420",Chihara Mihashi,Comedy|Romance|School life|Webtoons,2023-05-10 04:36,921200.0
Even Lunatics Need Love,/mangaimage/manga-cq979651.jpg,Chapter 1,4.2,/manga/manga-cq979651,manga-cq979651,Even Lunatics Need Love,"Gender dysphoria, dissociative identity disorder, delusional disorder, obsessive-compulsive disorder, sexophobia, paranoia, odd fetishes, mysophobia - so what? Even lunatics need love!",Bing Ya,Jinzi|Comedy|Romance|Shoujo|Slice of life|Manhua,2018-08-31 13:47,92900.0
Bully (Sukoyaka),/mangaimage/manga-ri958265.jpg,Chapter V2 : [Oneshot],4.87,/manga/manga-ri958265,manga-ri958265,Bully (Sukoyaka),"Bully (Sukoyaka) summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Bully (Sukoyaka). If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Sukoyaka,Comedy|Yuri,2016-01-21 13:02,92900.0
Secret (Takanaga Hinako),/mangaimage/manga-te958513.jpg,Vol.1 Chapter 1 : Secret,4.63,/manga/manga-te958513,manga-te958513,Secret (Takanaga Hinako),"Oneshot from Dekiru Otoko ga Suki Nanda!Jiyunja’s relationship with his teacher had been going on smoothly. There was only one unpleasant thing, Kizaki always said no to his intention to stay over, more less living together. Jiyunja felt confused, because Kizaki had said that he was serious about him. What infuriated him more was how smooth Kizaki always managed to avoid the question ‘why’, either by sweet-talking him, or drag him into love-making. One day, Jiyunja realized the amount of different kinds of shampoos in Kizaki’s bathroom, and suspected him for cheating on him with various women. Again, Kizaki tried to avoid the question and lure him into sex, but this time, Jiyunja felt too upset and ran away. Finally, the older man gave up and complied to his request, saying that Jiyunja would find out in the morning about the reason why he had been refusing to spend the night together.",Takanaga Hinako,Comedy|One shot|Yaoi,2016-01-20 11:33,92800.0
Onsen Yousei Hakone-Chan,/mangaimage/manga-vu953503.jpg,Vol.1 Chapter 2 : Hakone-Chan And The Box Of Secrets,4.22,/manga/manga-vu953503,manga-vu953503,Onsen Yousei Hakone-Chan,"The story follows Hakone, a hot spring spirit who descended to a spa resort on Earth. However, with her long slumber, she looks like a little girl on the outside. (""Yōsei"" in the title is a wordplay on the Japanese words for fairy and a young child.) The high school boy Tōya stumbles across her at a hot spring and ends up joining Hakone in retrieving her original powers. [ANN]",Yui Daisuke,Comedy|Romance|Seinen,2016-01-20 10:14,92800.0
Yasashii Watashi,/mangaimage/manga-nn965148.jpg,Vol.1 Chapter 6,5.0,/manga/manga-nn965148,manga-nn965148,Yasashii Watashi,"From Entropy:Seriu meets Yae, an older woman in the photography club, who’s also a celebrity at her university known for her free-spirited speech and mannerisms—especially her magnificent travels from man to man! What’s intriguing, though, is their relationship. Frustrated and formerly part of the tennis club, Seriu thinks that his girlfriend is just a bit of heavy baggage, but he unexpectedly gets off to a good start with her! Even though they hurt each other with their honest confessions, they grow with each other. Yasashii Watashi is essentially a compassionate romantic drama set in a university setting.",Higuchi Asa,Comedy|Drama|Romance|School life|Seinen|Tragedy,2016-01-21 09:23,92800.0
Sis-Con,/mangaimage/manga-al978246.jpg,Chapter 001,4.59,/manga/manga-al978246,manga-al978246,Sis-Con,"On the lookout for a boyfriend suited for his little sister, Takemiya-san stumbles upon something quite unexpected.",Sawauchi Sachiyo,Comedy|Romance|Yaoi,2017-12-20 11:42,92700.0
Tonari No Hoshi No Ouji-Sama,/mangaimage/manga-wl974068.jpg,Chapter 0,4.89,/manga/manga-wl974068,manga-wl974068,Tonari No Hoshi No Ouji-Sama,A girl with a scary appearance meet a guy with hidden agenda = a burgeoning love comedy,Ozaki Akira,Comedy|One shot|Shoujo,2016-11-29 19:22,92700.0
Hard Romantica,/mangaimage/manga-qd958186.jpg,Vol.1 Chapter 5 : Diamond,5.0,/manga/manga-qd958186,manga-qd958186,Hard Romantica,"From Esthétique:Motsumoto Ichi, who studied earnestly to be admitted to the same high-school where his first love Tomo-chan attends, came to “Rise Apartment” to meet her after 11 years but...? Showered with the affection of Ryou*heart* School life & Living together!! It also includes an unpublished work about dance and romance “Diamond”!!",Fujiwara Kiyo,Comedy|Romance|School life|Shoujo|Shounen ai,2016-01-21 12:38,92700.0
Merry-Go-Round (Kubo Sumiko),/mangaimage/manga-av956656.jpg,Vol.1 Chapter 5 : Sunny Sunny Day [End],4.86,/manga/manga-av956656,manga-av956656,Merry-Go-Round (Kubo Sumiko),"Masaki's older brother reccommendation landed him in a part-time job at a theme park. But on his first day, a person wearing a bear costume ran up to him shouting ""Maa-kun!"" and hugged him tightly. Masaki has no memory of this bear (Oosawa) at all. As time passes by, Masaki gradually begins to fall for Oosawa, but the 14 year age gap and the scars left from the past put Oosawa in a difficult position.",Kubo Sumiko,Comedy|Shounen ai,2016-01-20 09:28,92600.0
"Q, What Is Love?",/mangaimage/manga-pm993069.jpg,Vol.1 Chapter 4: Panthera Tigris Tigris,4.74,/manga/manga-pm993069,manga-pm993069,"Q, What Is Love?","Searching with you, the theory of love and everything else.Aoi is an office worker who isn't good at interacting with people, but one day, he meets a mysterious person called Q chasing butterflies in the park at night.As if drawn by something, Aoi chases after Q but is suddenly enveloped in a mysterious light and before he realises it, he finds himself on board a spaceship!Q was an alien who had come to collect living creatures!Through the various species they collect, the 2 who know nothing about love will embark on an adventure to find out just what love is!",Fiok Lee,Comedy|Romance|Seinen,2023-11-28 11:05,92600.0
